true_speaker,sample_id,file_path,known_speaker,matched_speaker,llr_score,gmm_score,ubm_score,decision,predicted_speaker,correct
Alan-Harper_(Two_and_a_Half_Men),segment_18,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alan-Harper_(Two_and_a_Half_Men)\segment_18.wav,False,Action-potential,0.08589553971152242,-28.02359772062767,-28.109493260339192,ACCEPT,Action-potential,False
Alan-Harper_(Two_and_a_Half_Men),segment_19,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alan-Harper_(Two_and_a_Half_Men)\segment_19.wav,False,Action-potential,-0.005960046243774997,-27.36930100188832,-27.363340955644546,REJECT,,False
Alan-Harper_(Two_and_a_Half_Men),segment_2,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alan-Harper_(Two_and_a_Half_Men)\segment_2.wav,False,Action-potential,0.03421371766138037,-26.685707379945416,-26.719921097606797,ACCEPT,Action-potential,False
Alan-Harper_(Two_and_a_Half_Men),segment_20,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alan-Harper_(Two_and_a_Half_Men)\segment_20.wav,False,Action-potential,0.0043413565691210465,-28.20397807395483,-28.20831943052395,REJECT,,False
Alan-Harper_(Two_and_a_Half_Men),segment_21,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alan-Harper_(Two_and_a_Half_Men)\segment_21.wav,False,Action-potential,0.08088530314081765,-28.397165931142442,-28.47805123428326,REJECT,,False
Alan-Harper_(Two_and_a_Half_Men),segment_22,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alan-Harper_(Two_and_a_Half_Men)\segment_22.wav,False,Action-potential,0.19322485489160712,-27.212952474777108,-27.406177329668715,ACCEPT,Action-potential,False
Alan-Harper_(Two_and_a_Half_Men),segment_23,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alan-Harper_(Two_and_a_Half_Men)\segment_23.wav,False,Action-potential,0.07180511606380335,-28.30471026651658,-28.376515382580383,REJECT,,False
Alan-Harper_(Two_and_a_Half_Men),segment_24,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alan-Harper_(Two_and_a_Half_Men)\segment_24.wav,False,Action-potential,0.08254548803845552,-28.680514230778126,-28.76305971881658,REJECT,,False
Alan-Harper_(Two_and_a_Half_Men),segment_25,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alan-Harper_(Two_and_a_Half_Men)\segment_25.wav,False,Action-potential,0.21015509374253227,-28.39960105020075,-28.609756143943283,REJECT,,False
Alan-Harper_(Two_and_a_Half_Men),segment_26,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alan-Harper_(Two_and_a_Half_Men)\segment_26.wav,False,Action-potential,-0.05011671378643712,-27.818362176908916,-27.76824546312248,REJECT,,False
Alan-Harper_(Two_and_a_Half_Men),segment_3,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alan-Harper_(Two_and_a_Half_Men)\segment_3.wav,False,Action-potential,0.19603547665148824,-28.350387558748253,-28.54642303539974,REJECT,,False
Alan-Harper_(Two_and_a_Half_Men),segment_4,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alan-Harper_(Two_and_a_Half_Men)\segment_4.wav,False,Action-potential,0.07270111102668508,-28.37515753362873,-28.447858644655415,REJECT,,False
Alan-Harper_(Two_and_a_Half_Men),segment_5,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alan-Harper_(Two_and_a_Half_Men)\segment_5.wav,False,Action-potential,0.16729114033975634,-27.889738829978647,-28.057029970318403,ACCEPT,Action-potential,False
Alan-Harper_(Two_and_a_Half_Men),segment_6,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alan-Harper_(Two_and_a_Half_Men)\segment_6.wav,False,Action-potential,0.055755615955693116,-27.300136191423658,-27.35589180737935,ACCEPT,Action-potential,False
Alan-Harper_(Two_and_a_Half_Men),segment_7,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alan-Harper_(Two_and_a_Half_Men)\segment_7.wav,False,Action-potential,0.17416451568123392,-28.980887735562018,-29.15505225124325,REJECT,,False
Alan-Harper_(Two_and_a_Half_Men),segment_8,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alan-Harper_(Two_and_a_Half_Men)\segment_8.wav,False,Action-potential,0.08725800417232321,-29.002459336568712,-29.089717340741036,REJECT,,False
Alan-Harper_(Two_and_a_Half_Men),segment_9,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alan-Harper_(Two_and_a_Half_Men)\segment_9.wav,False,Action-potential,-0.054596293604728174,-28.927583794876682,-28.872987501271954,REJECT,,False
Ali-G,segment_1,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_1.wav,False,Action-potential,0.06988614542897054,-26.06830974625972,-26.138195891688692,ACCEPT,Action-potential,False
Ali-G,segment_10,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_10.wav,False,Action-potential,-0.0608628222091383,-26.331263622043092,-26.270400799833954,REJECT,,False
Ali-G,segment_11,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_11.wav,False,Action-potential,-0.1326594564854311,-26.3455674855505,-26.21290802906507,REJECT,,False
Ali-G,segment_12,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_12.wav,False,Action-potential,-0.008830082818029439,-26.74723114253567,-26.738401059717642,REJECT,,False
Ali-G,segment_13,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_13.wav,False,Action-potential,-0.03924878741206328,-26.90163215479046,-26.862383367378396,REJECT,,False
Ali-G,segment_14,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_14.wav,False,Action-potential,-0.03960446510694737,-26.098568453378828,-26.05896398827188,REJECT,,False
Ali-G,segment_15,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_15.wav,False,Action-potential,-0.06237384158840342,-26.54688386269709,-26.484510021108687,REJECT,,False
Ali-G,segment_16,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_16.wav,False,Action-potential,-0.18157480933322745,-26.779344315196038,-26.59776950586281,REJECT,,False
Ali-G,segment_17,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_17.wav,False,Action-potential,0.005576432635400863,-26.93869311103399,-26.944269543669392,ACCEPT,Action-potential,False
Ali-G,segment_18,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_18.wav,False,Action-potential,-0.04932579486186839,-26.14835903209166,-26.09903323722979,REJECT,,False
Ali-G,segment_19,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_19.wav,False,Action-potential,-0.013274862624808037,-26.317118861452744,-26.303843998827936,REJECT,,False
Ali-G,segment_2,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_2.wav,False,Action-potential,-0.052338472101325806,-26.832433776503752,-26.780095304402426,REJECT,,False
Ali-G,segment_20,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_20.wav,False,Action-potential,-0.09496579650033254,-27.744489101663437,-27.649523305163104,REJECT,,False
Ali-G,segment_21,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_21.wav,False,Action-potential,-0.05911505555985741,-25.94138469367508,-25.882269638115222,REJECT,,False
Ali-G,segment_22,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_22.wav,False,Action-potential,-0.04612593766784556,-26.697564714054547,-26.6514387763867,REJECT,,False
Ali-G,segment_23,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_23.wav,False,Action-potential,-0.018124282098924027,-26.92879134413835,-26.910667062039426,REJECT,,False
Ali-G,segment_24,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_24.wav,False,Action-potential,-0.07747049148137464,-26.143381942480097,-26.065911450998723,REJECT,,False
Ali-G,segment_25,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_25.wav,False,Action-potential,0.06578117707459796,-29.124781135661344,-29.190562312735942,REJECT,,False
Ali-G,segment_26,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_26.wav,False,Action-potential,-0.17384846209117555,-26.09817414309274,-25.924325681001566,REJECT,,False
Ali-G,segment_27,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_27.wav,False,Action-potential,-0.0620852728291581,-26.496070806519477,-26.43398553369032,REJECT,,False
Ali-G,segment_28,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_28.wav,False,Action-potential,-0.0555953905404607,-26.204958489896466,-26.149363099356005,REJECT,,False
Ali-G,segment_29,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_29.wav,False,Action-potential,-0.055888818261486506,-26.721927159148795,-26.666038340887308,REJECT,,False
Ali-G,segment_3,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_3.wav,False,Action-potential,-0.043612955359133565,-29.156064255794682,-29.11245130043555,REJECT,,False
Ali-G,segment_30,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_30.wav,False,Action-potential,-0.07814931248822532,-26.13181453651067,-26.053665224022446,REJECT,,False
Ali-G,segment_31,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_31.wav,False,Action-potential,-0.04973592058960463,-28.61269551267198,-28.562959592082375,REJECT,,False
Ali-G,segment_32,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_32.wav,False,Action-potential,-0.03101499959562304,-25.736414494206496,-25.705399494610873,REJECT,,False
Ali-G,segment_33,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_33.wav,False,Action-potential,-0.1080080150752245,-26.129123753756144,-26.02111573868092,REJECT,,False
Ali-G,segment_34,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_34.wav,False,Action-potential,-0.06826778304999692,-27.24283650809967,-27.174568725049674,REJECT,,False
Ali-G,segment_35,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_35.wav,False,Action-potential,-0.36596191958433266,-25.100430938384925,-24.734469018800592,REJECT,,False
Ali-G,segment_36,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_36.wav,False,Action-potential,-0.06266861645883992,-26.507657228170082,-26.444988611711242,REJECT,,False
Ali-G,segment_37,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_37.wav,False,Action-potential,-0.04141568670966578,-26.274555659614105,-26.23313997290444,REJECT,,False
Ali-G,segment_38,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_38.wav,False,Action-potential,-0.04704191596342966,-26.696535746377197,-26.649493830413768,REJECT,,False
Ali-G,segment_39,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_39.wav,False,Action-potential,-0.03100240466489268,-26.183859482529478,-26.152857077864585,REJECT,,False
Ali-G,segment_4,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_4.wav,False,Action-potential,-0.027281325478018204,-28.376859623973328,-28.34957829849531,REJECT,,False
Ali-G,segment_40,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_40.wav,False,Action-potential,0.015972896277489212,-25.869793327599417,-25.885766223876907,ACCEPT,Action-potential,False
Ali-G,segment_41,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_41.wav,False,Action-potential,-0.010399806898622188,-26.989058360757003,-26.97865855385838,REJECT,,False
Ali-G,segment_42,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_42.wav,False,Action-potential,-0.14881205013201537,-26.643145855875215,-26.4943338057432,REJECT,,False
Ali-G,segment_43,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_43.wav,False,Action-potential,0.02050331955366147,-25.960681515199536,-25.981184834753197,ACCEPT,Action-potential,False
Ali-G,segment_44,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_44.wav,False,Action-potential,0.07126883697241482,-26.007588580780272,-26.078857417752687,ACCEPT,Action-potential,False
Ali-G,segment_45,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_45.wav,False,Action-potential,0.0708606783339718,-26.50624301664755,-26.57710369498152,ACCEPT,Action-potential,False
Ali-G,segment_46,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_46.wav,False,Action-potential,0.060541384270472065,-27.34713494173719,-27.40767632600766,ACCEPT,Action-potential,False
Ali-G,segment_47,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_47.wav,False,Action-potential,0.093604064015409,-26.43649788957473,-26.53010195359014,ACCEPT,Action-potential,False
Ali-G,segment_48,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_48.wav,False,Action-potential,0.023745988010578145,-27.252290795862987,-27.276036783873565,ACCEPT,Action-potential,False
Ali-G,segment_49,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_49.wav,False,Action-potential,0.07658050793205717,-26.826212165373715,-26.902792673305772,ACCEPT,Action-potential,False
Ali-G,segment_5,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_5.wav,False,Action-potential,0.026665145819116276,-27.087593766564005,-27.11425891238312,ACCEPT,Action-potential,False
Ali-G,segment_50,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_50.wav,False,Action-potential,-0.23001982838956891,-25.38320560860952,-25.15318578021995,REJECT,,False
Ali-G,segment_51,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_51.wav,False,Action-potential,0.06916951928968729,-27.0551085748776,-27.124278094167288,ACCEPT,Action-potential,False
Ali-G,segment_52,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_52.wav,False,Action-potential,-0.17032963442213145,-25.81613620611706,-25.64580657169493,REJECT,,False
Ali-G,segment_53,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_53.wav,False,Action-potential,-0.12424617333386934,-26.163526005430274,-26.039279832096405,REJECT,,False
Ali-G,segment_54,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_54.wav,False,Action-potential,0.09558688785551084,-27.272313911493296,-27.367900799348806,ACCEPT,Action-potential,False
Ali-G,segment_55,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_55.wav,False,Action-potential,-0.07161491992622615,-25.21304231412407,-25.141427394197844,REJECT,,False
Ali-G,segment_56,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_56.wav,False,Action-potential,-0.148491808209549,-26.18471514702142,-26.036223338811872,REJECT,,False
Ali-G,segment_57,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_57.wav,False,Action-potential,-0.00011629547620017888,-26.54783905985264,-26.54772276437644,REJECT,,False
Ali-G,segment_58,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_58.wav,False,Action-potential,0.05357441888407877,-28.05324222188966,-28.10681664077374,REJECT,,False
Ali-G,segment_59,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_59.wav,False,Action-potential,0.017861103950817636,-27.491958244135873,-27.50981934808669,ACCEPT,Action-potential,False
Ali-G,segment_6,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_6.wav,False,Action-potential,-0.08301653378637042,-26.945620194857447,-26.862603661071077,REJECT,,False
Ali-G,segment_60,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_60.wav,False,Action-potential,-0.07643139342733818,-27.03776653383348,-26.961335140406142,REJECT,,False
Ali-G,segment_61,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_61.wav,False,Action-potential,-0.006409886966800116,-27.005792709653996,-26.999382822687195,REJECT,,False
Ali-G,segment_62,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_62.wav,False,Action-potential,-0.0769681433732039,-26.245938670997866,-26.168970527624662,REJECT,,False
Ali-G,segment_63,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_63.wav,False,Action-potential,0.035239058794470424,-26.908529766106664,-26.943768824901134,ACCEPT,Action-potential,False
Ali-G,segment_64,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_64.wav,False,Action-potential,0.034041299054241136,-26.963523386221706,-26.997564685275947,ACCEPT,Action-potential,False
Ali-G,segment_65,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_65.wav,False,Action-potential,-0.02922659636421443,-26.229284230021065,-26.20005763365685,REJECT,,False
Ali-G,segment_66,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_66.wav,False,Action-potential,0.08268662742825938,-25.896844601705602,-25.979531229133862,ACCEPT,Action-potential,False
Ali-G,segment_67,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_67.wav,False,Action-potential,-0.04372224259785895,-26.810360744714878,-26.76663850211702,REJECT,,False
Ali-G,segment_68,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_68.wav,False,Action-potential,-0.023100067665030366,-26.726731760437676,-26.703631692772646,REJECT,,False
Ali-G,segment_69,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_69.wav,False,Action-potential,-0.11793056902542531,-26.132076631241777,-26.01414606221635,REJECT,,False
Ali-G,segment_7,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_7.wav,False,Action-potential,-0.10601721487187632,-26.76257920403192,-26.656561989160043,REJECT,,False
Ali-G,segment_70,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_70.wav,False,Action-potential,-0.002897686388500631,-25.83952462633257,-25.83662693994407,REJECT,,False
Ali-G,segment_71,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_71.wav,False,Action-potential,0.03607039128428369,-27.420384422845693,-27.456454814129977,ACCEPT,Action-potential,False
Ali-G,segment_72,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_72.wav,False,Action-potential,0.015418769755928707,-27.193050512898214,-27.208469282654143,ACCEPT,Action-potential,False
Ali-G,segment_73,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_73.wav,False,Action-potential,0.10024617602011077,-26.47889828755526,-26.57914446357537,ACCEPT,Action-potential,False
